uid,pred
SUM50684816,0.3839456272632782
ZPM12144089,0.44466962770062707
IWN33943441,0.3630374903695879
VIH35968791,0.5325503948145235
OXJ17953236,0.6111045473522944
SVI32632976,0.5600949210540808
DDD33907673,0.3893283176512493
KWH75098251,0.6069652268093587
XMC81679738,0.35121974954502705
OSU66793486,0.16971024748665517
FRV93990636,0.5552806011160956
YQQ79279299,0.6784513942270138
DSB33537218,0.4581251384472299
FAT70610320,0.5053347309862701
RCE28246302,0.6187121267754369
ISK74815558,0.3266866280505421
FDC75632902,0.7896908994115497
RMS04674922,0.3001598782077168
FZF64995431,0.5320140907163662
MPP88374168,0.6462590517911565
UYI11618768,0.310787880015665
LMP31566570,0.4348955572450329
HRN29529165,0.4398861943376816
KNC28811336,0.38486472536802324
HUH36597429,0.22609941159418553
PIN92964139,0.4563347280945633
ASO21953311,0.3548619330599136
XKN02089972,0.42515993693610044
RBM56504216,0.2657214741019729
NNE90659668,0.5481192881173801
HOE66987640,0.3545571406852851
AUJ92617963,0.48001190895871504
NPU03446807,0.7961901581823989
MPD41834015,0.28934999201294925
JPQ43004595,0.291891508733225
EUO59763198,0.7247596833579142
EGX19907323,0.7403477693259206
XAR76045595,0.3417793899671325
CPK77286328,0.5559891356492825
NGX20171154,0.7340128466580191
FZG51442057,0.529331058113787
TQH34568965,0.5864847003810884
LOX06841152,0.3666113540299596
NKR15291871,0.8067153868524715
PYF62738613,0.4769911997227959
YJE21574931,0.3897588038149737
MFY38609016,0.5193668629236329
FCZ21369479,0.34235561911447476
FIP45209785,0.2882780056401105
DOF43877355,0.42820857971917126
YBD75445649,0.4042066676778885
VHR53779159,0.4504208857387503
WVZ50644328,0.43690528349917174
RLE57292141,0.7609756557377134
UIK46666773,0.256021849240646
YCT64675175,0.3906172395366562
NLR14450277,0.5575679801634364
KSY59797930,0.6696635989377272
EOM24029262,0.41699783863366163
AFZ50645730,0.4612536823397734
NFJ72986359,0.366240688765763
BSJ74890347,0.5967767404007257
IJZ77902056,0.5354047414742926
UQU88999170,0.5341693495967824
MUO38077353,0.4277456569445448
UQL35305457,0.39322021890403613
SZF30572108,0.6802535400378545
PHJ67339062,0.39896245184922335
ZSJ75247420,0.31230594499005565
TDW94602205,0.19441562501898002
XIJ40250691,0.4896802190053397
CSY08408640,0.3447431275847698
VPD08026616,0.5149642243042168
USN15559254,0.47388788110989255
OBI65577209,0.3911219585150048
SVL09958145,0.6087709516867322
FRI52960214,0.31773665440146875
TXE82987058,0.5756430632720327
ZGR34569451,0.6697404786444218
SYV09260680,0.4421904624301444
MXT64286833,0.6735613734051358
GWA22781876,0.46230479800146623
IIF56937260,0.4474150385903039
RNT72891943,0.6079843692849302
UTT07769095,0.5550402152701204
ONF23229528,0.5563515926473239
QHM37190854,0.34216576747310806
HVO15043179,0.3198760695652264
BPI20889777,0.6414735225699201
PUX30036891,0.5319704710093267
JJV91416933,0.6847903106333467
LAC18667099,0.39304568499965686
VED23472551,0.5664759741505166
KQU19055450,0.5239314744696507
VQT51348301,0.31566537507597586
RJW22833244,0.7869563552536687
DSU90843488,0.45943180052787375
UFK73314827,0.28270632522056593
HWO68485446,0.5140789211695801
HTU53838338,0.3525036412249044
UFX17212432,0.27582202074636836
WVI72134273,0.5032818244032551
IRD59968935,0.3701758325158402
DYO46053072,0.5758122028421451
XJX85553527,0.5663236189550179
AEC03152009,0.6430042484618579
IHO58102322,0.6378461726662383
BYE79480671,0.2788776129869429
NXG23865340,0.7483379192051867
RUA04796196,0.42129397666487217
BTG36585811,0.4037580842190815
KWL28212178,0.3139732662879524
VOU80217563,0.26679977278141237
SDJ37645433,0.5420413763204767
DVS14078482,0.5881357203648458
WVH84016350,0.22736211805412143
WGC90333284,0.4648969639618107
VHW51616685,0.5272882860855288
EDF94066749,0.5403465332369385
VJU25880136,0.7723301687219634
MKP60086226,0.277304948586176
GCY33980852,0.27994301721638837
YVC38187423,0.36072229817961526
NLB60114747,0.37791489041002047
ELX91751585,0.5613035250360765
IGZ75350936,0.46554601885713015
YFP93746442,0.5402368509368399
BKP18445219,0.7278817602338651
LOJ66851200,0.355278117981591
XXC59535865,0.8816649297045932
KQU14565343,0.4309053415254105
IWJ29560377,0.5874814679888515
WYJ96663675,0.6770412678934903
OEL95320569,0.5224320435327218
CMH87093766,0.3389334944106098
NKA11838742,0.8273086968731767
VIB75505251,0.40796474793666465
KLP24632886,0.2556160550428822
IDH40961933,0.5829809033452095
XMR46348689,0.8051296239529544
BWY16968583,0.7779242446570199
LTH49165571,0.5275578076897227
GPG97396631,0.3070898783605566
GTB19559909,0.5052867637559105
YYA93725982,0.30754048946604723
IUA76774733,0.7602438479071674
TWI33602575,0.5991153864562665
IHD50060543,0.5284026006936547
OGH12372853,0.5614607024638222
AXW01051260,0.41220581089760183
WXJ68624541,0.4053561333196757
OFZ20047469,0.4081241199907026
AKR92804254,0.4854902457770694
DQW09282789,0.3332335944705002
WFQ67126002,0.4239631826789433
VJZ50893728,0.6603706654435778
CSB06239095,0.5991805716421054
DMQ21768442,0.4735756867164854
HCJ67966674,0.4180693217930282
EMI57478729,0.49874827967375274
EEH67323545,0.4076836014348894
RRO88912499,0.31960059968866156
EFB10164869,0.5358317889955738
HDY96222719,0.5992925803389997
FJV45622431,0.5140711706322064
STF49399192,0.5578381801104615
GVE37085869,0.36242274262806284
FPX85839898,0.33757996318890826
NXC57762908,0.3325747693670127
LSC16929685,0.6083929864868775
ZHP08362641,0.6670450724282168
SVG24401761,0.2871698041239073
CAE37744249,0.26126408390612677
MIS96415230,0.739982411052703
TLO52260969,0.32917750527159156
OMO14549731,0.40884098045840445
RGI08771600,0.3404298372400561
PDX47056679,0.2647319083112639
SPY64369968,0.5522048884403954
IAP86031070,0.590107361288413
KRG25331896,0.6120792943355694
NQL77302830,0.31416808466119517
XBQ59448645,0.519578685418111
GSL30970966,0.36208522016638756
RIB69647993,0.5960903287322452
EKG34072964,0.4004955559428369
WEO89497851,0.6312762598115988
KSZ06407309,0.3439073768939348
SMJ41213752,0.3769680106880138
WGH83892007,0.5584019750251747
JKY49376852,0.23694754608311244
OKD99047532,0.5167592921001098
MKA00191184,0.5030411120908211
IFE85805702,0.33474041260903836
ORJ43749948,0.3523034787945291
HIN16107795,0.2532430300269975
IRE25335129,0.6449490955445972
EOI98067794,0.2975052967613171
TKW83445745,0.1908556051943017
SZD87134329,0.35973369887566276
YMQ88795154,0.3713091811142721
ZTK50575700,0.5670739930266322
TFY63708111,0.4091985104323408
HSF93039072,0.4238263574334762
TZG67926764,0.6024186629687452
HKU94399358,0.47005545559150125
LMF57258701,0.49934658295048095
OJY67184075,0.507242295006599
RLI65170884,0.2872143638703434
ZKX63261804,0.4616100929937202
YGX78995011,0.30617934435049127
FFC27034789,0.6311154899542553
WAT60783522,0.4012277179531843
IFP82789718,0.488452304473953
CME82705243,0.43769809587393604
HQA20081644,0.4573553556195978
ZUR50043309,0.5008878936849878
KQR40438981,0.3170560566313992
ABK88507303,0.418159225104131
JCH06919507,0.6003755402748123
MWB70959985,0.4514634849703999
PYN41183704,0.2928566712560401
QVD94495982,0.3179330317574549
BFV76400482,0.36792454623230186
GZF08182046,0.21772385134571495
EOZ11670420,0.47432587678317484
AXP94433837,0.2947746186600225
KRE12178751,0.45119507565263595
FTM40233232,0.3039609453728382
MBJ84185718,0.32838340398360344
CBC46687586,0.5734987295871399
FUC11527430,0.45442941286312744
PYN71373709,0.33831576886993786
HHU69145205,0.436955115108752
OKW60498398,0.41918546502214493
OLF09106375,0.399195132751744
WRD61569507,0.38755945061383046
EPS72371823,0.43503986722866533
YVN24628632,0.25429809747285753
DVN65667176,0.3505426853302685
SYR29462739,0.2197485803453747
RWN64029664,0.2634635643455681
DHE44105194,0.37627000779949943
YRV97036506,0.34745169237550017
YSX62915310,0.3939570535059881
WQM77951365,0.5745888817598123
NAV79636341,0.549173617431434
FVV10637903,0.40957696377581876
XQZ77889704,0.27102904266019806
JTM29715441,0.4888088306735205
ITA66879413,0.31671706034392416
PRS82688978,0.7100095365845769
FZP34171213,0.3400696665680298
KEL61065938,0.15513394809186576
RQM25080040,0.3996570550435158
WMU52740470,0.6264346480566761
ZYP75221661,0.6547301710990442
FDE33724238,0.5437992078495847
ZUU51321205,0.5553646667875715
WGN12677610,0.6016113325338446
UJK40744786,0.43742175507797093
VLG73219432,0.568955575796331
SOU02024875,0.2464038578040967
NNZ45657660,0.41616028977669234
SEK45986304,0.3821261066310236
QGF88975994,0.36406570233802676
MSE68936493,0.3689557220844681
KWL52934479,0.5506059329724682
KMD09465330,0.2610319819104644
LCR03649941,0.5037199044534281
FOW22256794,0.41910723329286864
YTC00865069,0.515579653560535
NAE19177030,0.24027926263319824
CRF30007350,0.3896612735236152
RWE07819277,0.3938765657313904
FMY84569611,0.2610072538795963
XIG62110126,0.6623612585519251
FDD98289348,0.7008922927053447
QNU34580367,0.2871535523011046
OCX22555967,0.2266700169829359
XFZ88644522,0.4774797887704033
UQF90630544,0.5688709002234883
SIE63611269,0.297126619303922
FRY20111607,0.5592176057426845
BQI46825537,0.5294360189798742
JNR19329665,0.6320406596223523
XFZ66869798,0.3388523317057452
JDE86817650,0.475478017548323
QUO42013065,0.6403768795679669
EAY02319977,0.28330258676891534
FYX24440122,0.5991150787418912
NNG69153993,0.5191436882301766
LHZ77697844,0.3028847220908336
GQW61554709,0.33539644537843893
PDK73766810,0.6596674436169893
JQU28913091,0.6334435807602777
TGL55030009,0.534407562929421
MGU92058334,0.4610411093696527
NPG18281033,0.4834053016834095
KYZ45891193,0.3383957448739663
VBG14246635,0.25452614805612706
FYL64161704,0.636121935720406
WRE05715393,0.49671692095482345
YVF34526777,0.4954309743147778
ZBP59144836,0.4627473182124529
WDU83381548,0.5251272795584131
EOQ91783418,0.40703414949875244
RNL23462333,0.5522322217634592
DMI51262046,0.20725436355384866
MZB74954458,0.6430950000403717
WSJ51606340,0.18898958700415558
CWW67079379,0.5730188347812328
ROX39886508,0.4403538784584661
DXZ73045715,0.5485298638927597
ZLZ39893269,0.3939040331926435
QHK19430715,0.6262321106382687
ALT64596386,0.48249703539707034
VXJ59418979,0.6185400980073729
SJW05862374,0.5360257569108269
YEF17487151,0.555159050724765
EMN77182496,0.49499337356307804
LVH01631900,0.21322662146555157
EVR79685133,0.4343044970320082
BHD39100188,0.6604843987749281
FZC82333531,0.30940468890302864
DHT27185291,0.34613784773871115
FUU78443961,0.6011571549878167
SDR52369568,0.4209044529013303
KRP03680255,0.5968894465811448
KPF76067878,0.4393857126621991
RAV70796986,0.334618524010415
BTR05179982,0.7567467468979369
TJN42661970,0.5046370034214165
ZQY76702847,0.32068588232307493
QPD72062929,0.40584605005264723
MSW56869265,0.617436813860309
ALW60921357,0.44965399297066755
MXK53454373,0.4670004909050715
SDV86631025,0.18696382547333146
YDK84933121,0.16871447762151523
QGN92778251,0.3956411260242423
XSE18815836,0.4469556841148607
ZHD08342194,0.6510866023634178
CBR55303063,0.5837769399928936
SDL37860544,0.33853223128952764
BTY09269674,0.4937638271894585
BJQ37712991,0.5883949828620897
PVC28502749,0.4089992883286084
TJD76199152,0.40734367130462895
YXR00964535,0.31527898420498013
UFZ05214942,0.2902845606491497
YSX13985644,0.8088368502609236
MZE10485525,0.6486285815601214
DFN12034034,0.5456820882549429
RAD38417872,0.620972493913311
JVB13524414,0.23874990023298626
GEC79890141,0.6974056057516167
KKR97443742,0.6434581334087661
GHP44582917,0.3880118133958135
PXX51495537,0.3965052247089941
KUS22733187,0.483591434860625
HEX37728566,0.19077906516481294
ACH06738465,0.38684877525269745
LVA71205485,0.7811112075664453
XJV35055028,0.20463654697173517
EXA78861882,0.6132803779747054
FQX61037604,0.6203351039070051
AKA54759446,0.30896770337547574
LHH14378610,0.3221016917392882
VTG77905158,0.4136183973701846
CHI38648752,0.39673484391942815
QQM32008944,0.677561776460458
FBQ87236381,0.27357418786111404
IVU47383829,0.3147877178220464
SMC86442095,0.6523007578561419
QCP41799861,0.4480846184457873
HHQ76924755,0.48941727432075327
YCL43735946,0.4920583441056217
DVM75826852,0.6963495753118137
SHD88515178,0.5675574664086022
OUC02776684,0.41171429250056285
ARY89879458,0.4011148941550829
FNO58546206,0.6334057805916046
KTQ09149924,0.32258958003302257
MKU92405149,0.43935778323981933
RMM80693707,0.23181608144527957
QNG59604092,0.38424450352245415
KIE77242330,0.32869626405036106
CYJ81790876,0.3002509923797152
RPM32388820,0.6800023250343246
IQW41482396,0.659520422159619
TEH95233450,0.5601418457836804
KUE40936972,0.20653394609354458
FLO20403334,0.8123700616732177
QGS69397340,0.46714547258429606
QVH77281269,0.7266883318217952
CAV47634437,0.32694396246156243
KXC23864147,0.34421674803404545
OXJ13252171,0.31461919138485
JCU50121931,0.6559862756122807
AVA32192357,0.5303352435372167
DGD13628307,0.5900190124620531
SVU73436315,0.6092522736341544
BDK04585313,0.5051810730490685
USY13070236,0.3264576035927962
ZRD09543073,0.772680752428358
HKM53226068,0.5800191778005139
YQD16743979,0.4491279436913329
RLG53863844,0.5547790297457714
HZI34116859,0.5481893333011877
JUB48881405,0.5392914564468039
SBT52385310,0.47535563700460765
AZK72128606,0.19699084697158875
LXM01803719,0.40262503071777794
FGR27096431,0.28919641131996787
SAV48962631,0.4406310615647493
OBH78097716,0.47399872865977005
MWT78478323,0.39776833489620916
TRD70405514,0.3987191751238609
PVJ73947028,0.39671955060483044
EWZ62433738,0.5607878761676603
ITH05834657,0.5326151488671578
LGF89330335,0.4170240004484496
OYR98653525,0.48163988956642706
GRC94641353,0.33961070327976345
BTS98349939,0.2430477573416992
KHK58671318,0.46275589442166937
IJW01933808,0.45185084566696615
MVA48976058,0.43870908442683104
GQZ46257332,0.6132441866764476
SHB09797819,0.29322957228199187
ZVA58852834,0.24474667852753493
BYU13010314,0.3759841164376312
BVD58147118,0.44269437482116175
UZF24706626,0.3783803030172254
UTS27702679,0.5335750469209265
BNP82395666,0.31487840852647914
HMK17065840,0.2911201497814878
IYO48334798,0.40252411923486064
WRP09578152,0.4373833770607856
WBE79844676,0.5716372769306595
XUG23111398,0.7573706138424172
QNM67793677,0.5930827092576778
LXJ79473283,0.19224491458578968
AJR67589257,0.5328220455738231
ZHM73763718,0.4132152198204594
MQC88200157,0.45398953442405127
UKJ41527867,0.22627718073232822
GKB58064372,0.6351777489081261
GOB63582061,0.49741374258956667
KCK91901422,0.4422650439252956
YQG53760991,0.3053635086566684
ILE28052749,0.35306921997891155
ZOE51150287,0.2960366625395673
XEZ89110116,0.4625913712675339
UGS42433014,0.7092042360492473
GBS78829120,0.42484663774983994
PEX77668448,0.382927465309507
BDP05214242,0.40608508076726657
RMV32957233,0.2477232405680082
HZW93156424,0.5585705969268442
APE88051074,0.4204753094057269
FYY68471370,0.45170850167078774
EUV20961918,0.3681258781048848
BEY58061275,0.2745601990609377
FHX20286687,0.33892990420779234
RGR35881830,0.3681933350486863
WWQ96787793,0.34286378910510734
DPR49775348,0.3953104411323268
KZD24610142,0.5844288969561865
HIJ03583511,0.25605923215558724
WRS85896559,0.29161352357869136
TFH07278050,0.2849253225704051
ZVW35062608,0.40514835113252945
AGE53299826,0.2694560480518524
IED36684737,0.528964437312364
IYS25073345,0.5253378634420163
RMM94599150,0.5678129208012214
YXM26228082,0.4561871746437204
ACV24888207,0.5756910569257663
HYH43071345,0.7009198784427884
IAP44508784,0.2338173179145975
GOO83997032,0.49804426033083
EYR57707971,0.3915560862204276
RZV00242057,0.5734353527747993
HCV27313817,0.22316535659602557
YQO20915022,0.46159118991847203
ZGA01374595,0.3511074740780903
LHR70423047,0.21478329883851374
WSS17368973,0.5180938368819908
MFF34699140,0.2193496548514174
RFU69362815,0.38786681565475745
PKE48967886,0.31434468743870037
JVS17845481,0.21868322840222362
PCE21337448,0.4858425416254994
WEJ76929906,0.43285175684683136
FDT74198712,0.4765782518008375
QUU71682058,0.6128069643391725
BFG72351394,0.4830584047288032
JPY92175363,0.4481857117033613
ZQM38445769,0.8657294089954168
LFD27591146,0.2931890291143584
SNV42579180,0.11472795072112378
NOH79493330,0.4286708254156143
VNP18876062,0.5521316117479497
QJL50822315,0.3592585630988545
VYR65901905,0.3798797906060827
PCD00540856,0.47767663507625474
SLY22255901,0.4861213749962405
BDN99932558,0.2940610301235921
MPG42520707,0.603805488297524
ADZ17402133,0.6897582546047758
PKL83166279,0.47079575649323574
KJC08950236,0.6821539129631107
LNL98300046,0.46203973582695784
SKL71935616,0.34783253882370335
SWS00601303,0.3458700132943507
KDU78345746,0.5910049520548522
WZQ74928384,0.44726977986863226
MFM04589573,0.4858280466291606
SFN26814364,0.08461368721684613
TZD55749796,0.6322132170377835
PMT63482588,0.4622320876765387
LJV57675417,0.7992934419866192
JPM18999341,0.579191179766803
QUF66091216,0.5002025335330883
QHD91583845,0.2775050191582301
HUX12800477,0.3083404563191582
NTE45460316,0.21586292429145715
QSH43414658,0.32501832070409437
VKC71555036,0.6309657733226243
SKB34813984,0.5392116258757625
RMK52447167,0.25547125962592215
DPE89256885,0.7248282008754453
LRU46732134,0.31394589782245297
QXR88791530,0.7445482014548025
XET98896460,0.45374139341386255
ATP25181353,0.25665456214967536
LLJ68277314,0.26365448658740676
CQT25123455,0.35525972586608373
PZW85181486,0.20904105618254504
PYG85700470,0.569803692510995
QSU03193402,0.6727995676436171
EKL00488376,0.6924249724214386
IMV47141234,0.5046522619660782
BKO22622197,0.5779917512554151
VMS46257685,0.8267883114985713
ASP32513860,0.26837192827405687
MZK67011965,0.5526218879172121
NZY75522076,0.43227790098644764
FRF86524439,0.4962893104343813
BSC80263080,0.35512827962985205
XCV89836031,0.551421421716127
IEA33957797,0.2801974365642343
FCH76190269,0.2513557285521213
RYQ10837326,0.36924641424143706
KUB90813012,0.47573504116255527
VDO11966525,0.5663758668871646
HBL01605003,0.39307298940559793
YVT92838079,0.27162080537648875
WBT53047464,0.5027211308764113
PQJ34000410,0.5941825705962376
LVR68732315,0.41070931418884216
BUL79135105,0.45243675455664295
NLI03692127,0.2650997138038034
QLR78688254,0.6183772055381221
FNY58245808,0.6284476146380927
RUY78143752,0.2398825509354058
PNV34213380,0.6192469709390553
BHJ96168617,0.6866713419138301
